match_date,side,odds,model_prob,edge,hit,pnl,league,season,model,edge_threshold
2020-02-15,A,1.29,0.8370475172996521,0.07979129731655132,True,0.29000000000000004,E0,1920,xgb_raw,0.0
2020-02-16,A,1.92,0.7505326867103577,0.4410227584838866,True,0.9199999999999999,E0,1920,xgb_raw,0.0
2020-02-16,A,8.0,0.16567669808864594,0.3254135847091675,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-17,A,4.53,0.31752753257751465,0.43839972257614135,True,3.5300000000000002,E0,1920,xgb_raw,0.0
2020-02-19,H,1.13,0.9179307818412781,0.03726178348064413,True,0.1299999999999999,E0,1920,xgb_raw,0.0
2020-02-22,A,1.72,0.6730602383613586,0.15766360998153695,True,0.72,E0,1920,xgb_raw,0.0
2020-02-22,D,4.34,0.3375278115272522,0.4648707020282745,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-22,H,1.97,0.5712648034095764,0.12539166271686542,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-22,A,3.76,0.3346995413303375,0.2584702754020691,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-22,A,4.8,0.2696079611778259,0.2941182136535645,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-22,H,2.02,0.5515725016593933,0.11417645335197446,True,1.02,E0,1920,xgb_raw,0.0
2020-02-23,H,1.61,0.7461428046226501,0.20128991544246677,True,0.6100000000000001,E0,1920,xgb_raw,0.0
2020-02-23,H,1.52,0.7301851511001587,0.10988142967224124,True,0.52,E0,1920,xgb_raw,0.0
2020-02-23,A,3.65,0.3161996304988861,0.15412865132093434,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-24,H,1.16,0.8826926946640015,0.023923525810241708,True,0.15999999999999992,E0,1920,xgb_raw,0.0
2020-02-28,H,4.75,0.3118712306022644,0.4813883453607559,True,3.75,E0,1920,xgb_raw,0.0
2020-02-29,A,4.03,0.39860430359840393,0.606375343501568,True,3.0300000000000002,E0,1920,xgb_raw,0.0
2020-02-29,A,1.79,0.6639904379844666,0.1885428839921952,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-29,A,1.44,0.7933841943740845,0.14247323989868166,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-29,D,3.14,0.3986649811267853,0.2518080407381058,True,2.14,E0,1920,xgb_raw,0.0
2020-02-29,H,2.77,0.48960956931114197,0.3562185069918633,True,1.77,E0,1920,xgb_raw,0.0
2020-03-01,H,2.56,0.42618733644485474,0.09103958129882805,False,-1.0,E0,1920,xgb_raw,0.0
2020-03-01,D,3.19,0.4040459096431732,0.2889064517617226,False,-1.0,E0,1920,xgb_raw,0.0
2020-03-07,A,5.39,0.22809641063213348,0.2294396533071994,True,4.39,E0,1920,xgb_raw,0.0
2020-03-07,D,4.08,0.2876710593700409,0.17369792222976677,True,3.08,E0,1920,xgb_raw,0.0
2020-03-07,H,1.66,0.6746935844421387,0.11999135017395024,True,0.6599999999999999,E0,1920,xgb_raw,0.0
2020-03-07,D,3.38,0.3287830948829651,0.11128686070442195,True,2.38,E0,1920,xgb_raw,0.0
2020-03-07,H,1.57,0.7683293223381042,0.2062770360708237,True,0.5700000000000001,E0,1920,xgb_raw,0.0
2020-03-07,D,6.44,0.19361598789691925,0.24688696205616,False,-1.0,E0,1920,xgb_raw,0.0
2020-03-07,D,3.21,0.3311977982521057,0.06314493238925922,False,-1.0,E0,1920,xgb_raw,0.0
2020-03-08,A,1.67,0.6727220416069031,0.12344580948352801,False,-1.0,E0,1920,xgb_raw,0.0
2020-03-08,H,1.9,0.5766107439994812,0.09556041359901424,True,0.8999999999999999,E0,1920,xgb_raw,0.0
2020-03-09,H,1.39,0.7710263729095459,0.07172665834426883,True,0.3899999999999999,E0,1920,xgb_raw,0.0
2020-06-17,H,1.37,0.8160595893859863,0.11800163745880132,True,0.3700000000000001,E0,1920,xgb_raw,0.0
2020-06-17,A,2.28,0.46418502926826477,0.058341866731643544,False,-1.0,E0,1920,xgb_raw,0.0
2020-06-19,H,2.86,0.4286637604236603,0.22597835481166828,False,-1.0,E0,1920,xgb_raw,0.0
2020-06-19,H,3.14,0.4391203820705414,0.3788379997014999,False,-1.0,E0,1920,xgb_raw,0.0
2020-06-20,H,3.73,0.33623895049095154,0.2541712853312492,False,-1.0,E0,1920,xgb_raw,0.0
2020-06-20,A,2.5,0.5362710952758789,0.34067773818969727,False,-1.0,E0,1920,xgb_raw,0.0
2020-06-20,H,3.7,0.3917725086212158,0.44955828189849867,False,-1.0,E0,1920,xgb_raw,0.0
2020-06-20,A,3.04,0.3415759801864624,0.0383909797668458,True,2.04,E0,1920,xgb_raw,0.0
2020-06-21,A,1.53,0.8307642340660095,0.2710692781209947,True,0.53,E0,1920,xgb_raw,0.0
2020-06-21,A,1.6,0.7244973182678223,0.15919570922851567,False,-1.0,E0,1920,xgb_raw,0.0
2020-06-21,H,3.39,0.5144880414009094,0.744114460349083,True,2.39,E0,1920,xgb_raw,0.0
2020-06-22,H,1.13,0.9159190058708191,0.03498847663402538,True,0.1299999999999999,E0,1920,xgb_raw,0.0
2020-06-23,H,1.64,0.6972135901451111,0.14343028783798206,False,-1.0,E0,1920,xgb_raw,0.0
2020-06-23,H,1.68,0.8105254769325256,0.3616828012466431,True,0.6799999999999999,E0,1920,xgb_raw,0.0
2020-06-24,D,4.09,0.31459420919418335,0.28669031560420977,False,-1.0,E0,1920,xgb_raw,0.0
2020-06-24,A,1.93,0.6294772624969482,0.2148911166191101,True,0.9299999999999999,E0,1920,xgb_raw,0.0
2020-06-24,H,1.25,0.8507822751998901,0.06347784399986267,True,0.25,E0,1920,xgb_raw,0.0
2020-06-24,D,4.47,0.32244017720222473,0.44130759209394443,False,-1.0,E0,1920,xgb_raw,0.0
2020-06-24,D,3.39,0.5671801567077637,0.922740731239319,True,2.39,E0,1920,xgb_raw,0.0
2020-06-25,H,3.09,0.3688197135925293,0.13965291500091537,True,2.09,E0,1920,xgb_raw,0.0
2020-06-25,H,4.1,0.3023569583892822,0.23966352939605695,True,3.0999999999999996,E0,1920,xgb_raw,0.0
2020-06-27,H,4.98,0.2350132018327713,0.17036574512720115,False,-1.0,E0,1920,xgb_raw,0.0
2020-06-28,D,3.39,0.3623425364494324,0.2283411985635757,False,-1.0,E0,1920,xgb_raw,0.0
2020-06-29,A,3.41,0.420534610748291,0.43402302265167236,True,2.41,E0,1920,xgb_raw,0.0
2020-06-30,H,6.61,0.17645201086997986,0.16634779185056692,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-01,D,3.36,0.3386750817298889,0.13794827461242676,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-01,A,1.61,0.6531896591186523,0.05163535118103035,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-01,H,1.46,0.856434166431427,0.2503938829898833,True,0.45999999999999996,E0,1920,xgb_raw,0.0
2020-07-01,D,3.23,0.33633288741111755,0.08635522633790971,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-02,H,4.17,0.3922157883644104,0.6355398374795913,True,3.17,E0,1920,xgb_raw,0.0
2020-07-02,A,3.42,0.334967702627182,0.14558954298496252,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-04,H,1.43,0.8037133812904358,0.14931013524532322,True,0.42999999999999994,E0,1920,xgb_raw,0.0
2020-07-04,A,18.7,0.07744088023900986,0.4481444604694842,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-04,A,3.43,0.47616758942604065,0.6332548317313196,True,2.43,E0,1920,xgb_raw,0.0
2020-07-04,H,3.47,0.5443603992462158,0.888930585384369,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-04,A,6.08,0.23639704287052155,0.4372940206527711,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-05,A,1.34,0.8406981229782104,0.126535484790802,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-05,H,1.35,0.8437011241912842,0.13899651765823373,True,0.3500000000000001,E0,1920,xgb_raw,0.0
2020-07-05,H,2.96,0.5010129809379578,0.4829984235763549,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-05,D,3.31,0.34689992666244507,0.1482387572526931,True,2.31,E0,1920,xgb_raw,0.0
2020-07-06,H,2.19,0.5014054775238037,0.09807799577713006,True,1.19,E0,1920,xgb_raw,0.0
2020-07-07,H,8.61,0.18702879548072815,0.6103179290890692,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-07,A,5.05,0.20640374720096588,0.042338923364877656,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-07,H,2.43,0.5437304377555847,0.32126496374607094,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-08,A,1.58,0.7933887839317322,0.253554278612137,True,0.5800000000000001,E0,1920,xgb_raw,0.0
2020-07-08,H,2.05,0.5714072585105896,0.1713848799467086,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-08,D,9.75,0.11574319005012512,0.12849610298871994,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-08,H,4.08,0.48586758971214294,0.9823397660255433,True,3.08,E0,1920,xgb_raw,0.0
2020-07-09,H,4.98,0.24664610624313354,0.2282976090908051,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-09,D,3.57,0.38805535435676575,0.38535761505365373,True,2.57,E0,1920,xgb_raw,0.0
2020-07-11,A,1.31,0.8176385760307312,0.07110653460025795,True,0.31000000000000005,E0,1920,xgb_raw,0.0
2020-07-11,H,6.14,0.20957283675670624,0.28677721768617626,True,5.14,E0,1920,xgb_raw,0.0
2020-07-11,A,4.74,0.33804765343666077,0.6023458772897721,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-11,H,3.84,0.39846518635749817,0.530106315612793,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-11,H,1.27,0.8421950340270996,0.0695876932144166,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-12,A,3.28,0.31307873129844666,0.02689823865890495,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-12,H,5.24,0.29880353808403015,0.565730539560318,True,4.24,E0,1920,xgb_raw,0.0
2020-07-12,A,4.15,0.411779522895813,0.708885020017624,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-12,H,2.68,0.4469904899597168,0.19793451309204113,True,1.6800000000000002,E0,1920,xgb_raw,0.0
2020-07-13,D,5.99,0.28452926874160767,0.7043303197622299,True,4.99,E0,1920,xgb_raw,0.0
2020-07-14,H,1.12,0.8997374773025513,0.007705974578857466,True,0.1200000000000001,E0,1920,xgb_raw,0.0
2020-07-15,H,4.6,0.2656703293323517,0.22208351492881762,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-15,A,1.93,0.6435937285423279,0.24213589608669284,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-15,H,1.16,0.8998699188232422,0.04384910583496082,True,0.15999999999999992,E0,1920,xgb_raw,0.0
2020-07-15,H,3.97,0.3779623508453369,0.5005105328559876,True,2.97,E0,1920,xgb_raw,0.0
2020-07-16,D,3.61,0.3314429521560669,0.1965090572834014,True,2.61,E0,1920,xgb_raw,0.0
2020-07-16,H,2.04,0.5367323160171509,0.09493392467498785,True,1.04,E0,1920,xgb_raw,0.0
2020-07-16,D,3.37,0.3386555016040802,0.1412690404057504,True,2.37,E0,1920,xgb_raw,0.0
2020-07-16,H,10.36,0.18718405067920685,0.9392267650365829,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-17,D,3.04,0.3289746642112732,8.29792022705167e-05,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-18,H,3.4,0.45627135038375854,0.551322591304779,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-19,D,3.78,0.36587682366371155,0.3830143934488295,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-19,H,2.33,0.5064808130264282,0.1801002943515777,True,1.33,E0,1920,xgb_raw,0.0
2020-07-20,A,4.3,0.31288278102874756,0.34539595842361437,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-20,H,2.18,0.48297548294067383,0.05288655281066901,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-20,A,8.08,0.13633576035499573,0.10159294366836558,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-21,A,1.34,0.8253082633018494,0.10591307282447815,True,0.3400000000000001,E0,1920,xgb_raw,0.0
2020-07-21,A,2.14,0.6358668804168701,0.3607551240921021,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-22,D,6.37,0.29937171936035156,0.9069978523254394,True,5.37,E0,1920,xgb_raw,0.0
2020-07-22,D,3.71,0.4012613594532013,0.4886796435713767,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-26,D,3.87,0.2774931490421295,0.07389848679304123,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-26,D,3.81,0.30650201439857483,0.16777267485857017,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-26,H,6.4,0.207762211561203,0.3296781539916993,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-26,D,3.51,0.3818242847919464,0.34020323961973187,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-26,H,2.34,0.5105029344558716,0.19457686662673934,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-26,H,3.12,0.5061577558517456,0.5792121982574463,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-26,A,30.22,0.04012108966708183,0.212459329739213,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-26,D,5.07,0.20438531041145325,0.036233523786068034,False,-1.0,E0,1920,xgb_raw,0.0
2020-07-26,H,2.18,0.4720553755760193,0.029080718755722046,True,1.1800000000000002,E0,1920,xgb_raw,0.0
2020-07-26,H,1.93,0.7591601014137268,0.46517899572849264,True,0.9299999999999999,E0,1920,xgb_raw,0.0
2019-08-09,H,1.15,0.8873457312583923,0.020447590947151095,True,0.1499999999999999,E0,1920,xgb_raw,0.02
2019-08-10,A,1.26,0.8419449925422668,0.06085069060325621,True,0.26,E0,1920,xgb_raw,0.02
2019-08-10,A,3.9,0.4192730784416199,0.6351650059223175,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-10,H,3.21,0.3750896751880646,0.20403785735368718,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-10,H,1.98,0.583871603012085,0.15606577396392818,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-10,H,1.3,0.862206757068634,0.1208687841892242,True,0.30000000000000004,E0,1920,xgb_raw,0.02
2019-08-10,A,2.81,0.43614962697029114,0.2255804517865181,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-11,H,4.58,0.28395316004753113,0.3005054730176926,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-11,A,3.63,0.4392460286617279,0.5944630840420722,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-11,A,3.66,0.43641144037246704,0.5972658717632295,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-17,A,3.44,0.4266011416912079,0.46750792741775515,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-17,A,8.71,0.16158904135227203,0.4074405501782896,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-17,A,1.48,0.7589452862739563,0.12323902368545525,True,0.48,E0,1920,xgb_raw,0.02
2019-08-17,H,1.76,0.6213970184326172,0.09365875244140631,True,0.76,E0,1920,xgb_raw,0.02
2019-08-17,A,3.17,0.35747796297073364,0.1332051426172256,True,2.17,E0,1920,xgb_raw,0.02
2019-08-17,H,1.34,0.8248500823974609,0.10529911041259776,True,0.3400000000000001,E0,1920,xgb_raw,0.02
2019-08-17,A,2.92,0.39995941519737244,0.16788149237632743,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-18,H,1.74,0.637878954410553,0.10990938067436207,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-18,D,3.21,0.4903407394886017,0.5739937737584113,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-19,A,2.33,0.544480562210083,0.2686397099494935,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-23,A,2.31,0.45099741220474243,0.04180402219295498,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-24,H,4.13,0.3087826371192932,0.2752722913026808,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-24,A,3.18,0.340828537940979,0.08383475065231338,True,2.18,E0,1920,xgb_raw,0.02
2019-08-24,D,5.26,0.2043011486530304,0.07462404191493976,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-24,D,3.29,0.37818193435668945,0.2442185640335084,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-24,D,3.52,0.34316304326057434,0.2079339122772217,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-24,D,4.98,0.23528559505939484,0.17172226339578645,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-25,A,5.06,0.3218790888786316,0.6287081897258757,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-25,D,6.46,0.2298666536808014,0.4849385827779771,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-25,H,14.88,0.10583784431219101,0.5748671233654024,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-31,D,3.93,0.346500962972641,0.36174878448247916,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-31,H,2.73,0.5148857831954956,0.405638188123703,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-31,A,34.71,0.044950567185878754,0.5602341870218517,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-31,D,5.12,0.21610519289970398,0.1064585876464843,True,4.12,E0,1920,xgb_raw,0.02
2019-08-31,D,3.44,0.4582788944244385,0.5764793968200683,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-31,H,3.83,0.29366254806518555,0.1247275590896606,False,-1.0,E0,1920,xgb_raw,0.02
2019-08-31,H,1.71,0.616080105304718,0.053496980071067846,True,0.71,E0,1920,xgb_raw,0.02
2019-09-01,A,3.71,0.2898596525192261,0.07537931084632876,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-01,A,3.0,0.401364803314209,0.20409440994262695,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-14,A,3.75,0.28189924359321594,0.057122163474559784,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-14,D,8.41,0.13273519277572632,0.11630297124385836,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-14,H,18.79,0.07264993339776993,0.36509224854409683,True,17.79,E0,1920,xgb_raw,0.02
2019-09-14,H,1.99,0.6235635876655579,0.24089153945446018,True,0.99,E0,1920,xgb_raw,0.02
2019-09-14,A,2.48,0.4584468901157379,0.13694828748703003,True,1.48,E0,1920,xgb_raw,0.02
2019-09-14,H,1.4,0.7794369459152222,0.09121172428131086,True,0.3999999999999999,E0,1920,xgb_raw,0.02
2019-09-14,H,2.45,0.5424387454986572,0.32897492647171034,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-15,H,3.66,0.30162379145622253,0.10394307672977443,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-15,H,3.05,0.47648143768310547,0.45326838493347155,True,2.05,E0,1920,xgb_raw,0.02
2019-09-16,A,2.69,0.5155189037322998,0.38674585103988646,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-20,A,3.55,0.32307228446006775,0.14690660983324055,True,2.55,E0,1920,xgb_raw,0.02
2019-09-21,D,10.69,0.10288194566965103,0.09980799920856942,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-21,A,5.76,0.24472030997276306,0.40958898544311517,True,4.76,E0,1920,xgb_raw,0.02
2019-09-21,D,3.15,0.3910227417945862,0.23172163665294643,True,2.15,E0,1920,xgb_raw,0.02
2019-09-21,A,2.5,0.41290614008903503,0.032265350222587585,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-21,H,2.02,0.5484101176261902,0.10778843760490409,True,1.02,E0,1920,xgb_raw,0.02
2019-09-22,A,2.98,0.43151676654815674,0.2859199643135071,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-22,H,3.33,0.3770720362663269,0.25564988076686856,True,2.33,E0,1920,xgb_raw,0.02
2019-09-22,H,1.43,0.7717180848121643,0.10355686128139485,True,0.42999999999999994,E0,1920,xgb_raw,0.02
2019-09-22,H,3.66,0.28838032484054565,0.05547198891639704,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-28,H,9.4,0.11028541624546051,0.03668291270732893,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-28,H,10.21,0.13010023534297943,0.32832340285182005,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-28,H,1.44,0.763767421245575,0.09982508659362788,True,0.43999999999999995,E0,1920,xgb_raw,0.02
2019-09-28,H,1.97,0.561371922492981,0.10590268731117236,True,0.97,E0,1920,xgb_raw,0.02
2019-09-28,H,1.9,0.6019514203071594,0.14370769858360277,True,0.8999999999999999,E0,1920,xgb_raw,0.02
2019-09-28,D,3.62,0.5257304906845093,0.9031443762779237,True,2.62,E0,1920,xgb_raw,0.02
2019-09-28,D,3.45,0.3632413148880005,0.2531825363636018,True,2.45,E0,1920,xgb_raw,0.02
2019-09-28,D,4.65,0.27077770233154297,0.25911631584167494,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-29,A,7.27,0.22661761939525604,0.6475100930035114,False,-1.0,E0,1920,xgb_raw,0.02
2019-09-30,D,3.56,0.28895318508148193,0.028673338890075728,True,2.56,E0,1920,xgb_raw,0.02
2019-10-05,A,3.92,0.38675686717033386,0.5160869193077087,True,2.92,E0,1920,xgb_raw,0.02
2019-10-05,H,2.14,0.5132448077201843,0.09834388852119447,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-05,D,3.61,0.311227023601532,0.12352955520153053,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-05,H,3.01,0.4139750003814697,0.24606475114822368,True,2.01,E0,1920,xgb_raw,0.02
2019-10-05,A,2.0,0.5823484063148499,0.1646968126296997,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-05,D,4.77,0.2210516333580017,0.05441629111766799,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-06,H,1.44,0.8234476447105408,0.18576460838317876,True,0.43999999999999995,E0,1920,xgb_raw,0.02
2019-10-06,D,9.61,0.1953185498714447,0.8770112642645835,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-06,H,4.09,0.38598939776420593,0.5786966368556021,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-06,H,4.51,0.32940664887428284,0.48562398642301563,True,3.51,E0,1920,xgb_raw,0.02
2019-10-19,H,1.99,0.5492153167724609,0.09293848037719732,True,0.99,E0,1920,xgb_raw,0.02
2019-10-19,A,10.32,0.11603205651044846,0.19745082318782803,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-19,H,1.72,0.7675246000289917,0.32014231204986565,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-19,H,2.39,0.5004377365112305,0.1960461902618409,True,1.3900000000000001,E0,1920,xgb_raw,0.02
2019-10-19,H,1.43,0.8266549706459045,0.18211660802364338,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-19,H,1.88,0.5772457718849182,0.08522205114364612,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-19,A,1.24,0.8726522326469421,0.08208876848220825,True,0.24,E0,1920,xgb_raw,0.02
2019-10-19,A,6.69,0.19205626845359802,0.2848564359545709,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-20,A,1.71,0.6608107686042786,0.12998641431331626,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-21,H,3.96,0.33306312561035156,0.31892997741699225,True,2.96,E0,1920,xgb_raw,0.02
2019-10-25,A,2.38,0.5070884823799133,0.20687058806419367,True,1.38,E0,1920,xgb_raw,0.02
2019-10-26,H,4.61,0.2781834602355957,0.2824257516860962,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-26,H,2.15,0.5343090891838074,0.14876454174518572,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-26,D,3.52,0.4134649634361267,0.45539667129516603,True,2.52,E0,1920,xgb_raw,0.02
2019-10-26,H,2.9,0.3905510902404785,0.1325981616973877,True,1.9,E0,1920,xgb_raw,0.02
2019-10-26,D,12.5,0.12465497106313705,0.5581871382892132,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-27,D,4.48,0.26545271277427673,0.18922815322875985,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-27,A,1.83,0.6968598365783691,0.2752535009384156,True,0.8300000000000001,E0,1920,xgb_raw,0.02
2019-10-27,H,3.09,0.40673360228538513,0.2568068310618401,False,-1.0,E0,1920,xgb_raw,0.02
2019-10-27,H,1.51,0.8010822534561157,0.20963420271873479,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-02,H,5.13,0.228843092918396,0.17396506667137146,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-02,D,13.13,0.12919361889362335,0.6963122160732746,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-02,H,1.71,0.6636207103729248,0.1347914147377014,True,0.71,E0,1920,xgb_raw,0.02
2019-11-02,A,4.69,0.23672066628932953,0.11021992489695553,True,3.6900000000000004,E0,1920,xgb_raw,0.02
2019-11-02,H,1.79,0.572413980960846,0.02462102591991422,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-02,H,3.41,0.3995443284511566,0.3624461600184441,True,2.41,E0,1920,xgb_raw,0.02
2019-11-02,A,1.36,0.8136436939239502,0.10655542373657245,True,0.3600000000000001,E0,1920,xgb_raw,0.02
2019-11-03,H,3.57,0.3789372742176056,0.35280606895685196,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-03,A,2.63,0.40523970127105713,0.06578041434288018,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-08,A,2.65,0.47117191553115845,0.24860557615756984,True,1.65,E0,1920,xgb_raw,0.02
2019-11-09,D,5.41,0.23933225870132446,0.2947875195741654,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-09,H,1.6,0.7024976015090942,0.12399616241455091,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-09,D,3.91,0.3299691081047058,0.29017921268939983,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-09,H,3.11,0.34478920698165894,0.07229443371295918,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-09,A,3.24,0.34029850363731384,0.10256715178489695,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-09,H,2.69,0.463643342256546,0.2472005906701087,True,1.69,E0,1920,xgb_raw,0.02
2019-11-10,D,3.7,0.36422911286354065,0.3476477175951005,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-10,D,3.66,0.3394859731197357,0.24251866161823288,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-23,A,1.76,0.6516485810279846,0.14690150260925283,True,0.76,E0,1920,xgb_raw,0.02
2019-11-23,H,1.49,0.8328735828399658,0.24098163843154907,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-23,D,3.38,0.3215382397174835,0.08679925024509427,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-23,H,3.73,0.33405402302742004,0.24602150589227678,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-23,A,1.45,0.7716051936149597,0.1188275307416915,True,0.44999999999999996,E0,1920,xgb_raw,0.02
2019-11-23,H,1.41,0.7526550889015198,0.06124367535114272,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-23,A,3.22,0.39688634872436523,0.2779740428924562,True,2.22,E0,1920,xgb_raw,0.02
2019-11-23,D,5.2,0.26307496428489685,0.3679898142814637,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-24,H,3.65,0.3275992274284363,0.19573718011379238,False,-1.0,E0,1920,xgb_raw,0.02
2019-11-25,A,3.6,0.4825766086578369,0.7372757911682128,False,-1.0,E0,1920,xgb_raw,0.02
